file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.033,0.647814872077161,True
dirty-mean-10.csv,0.07,0.014870029418858987,False
dirty-mean-15.csv,0.104,3.9587400002181794e-05,False
dirty-mean-20.csv,0.117,2.214758736930358e-06,False
dirty-mean-25.csv,0.172,2.4846719977672545e-13,False
dirty-mean-30.csv,0.209,1.5839049278876935e-19,False
dirty-mean-35.csv,0.2,6.6131216618004355e-18,False
dirty-mean-40.csv,0.24,1.1289850689115942e-25,False
dirty-mean-45.csv,0.294,1.6656399989720174e-38,False
dirty-mean-50.csv,0.298,1.4521567744883152e-39,False
dirty-mean-55.csv,0.325,4.0660830919911046e-47,False
dirty-mean-60.csv,0.395,4.9525690933187676e-70,False
dirty-mean-65.csv,0.436,8.945526004050748e-86,False
dirty-mean-70.csv,0.427,3.623402135617007e-82,False
dirty-mean-75.csv,0.445,1.8083688851037378e-89,False
dirty-mean-80.csv,0.485,5.817471443266706e-107,False
dirty-mean-85.csv,0.56,9.753426185494649e-145,False
dirty-mean-90.csv,0.557,4.27987202778611e-143,False
dirty-mean-95.csv,0.572,2.0217057490332576e-151,False
dirty-median-5.csv,0.03,0.7593695685682871,True
dirty-median-10.csv,0.054,0.1082872208757189,True
dirty-median-15.csv,0.085,0.0014488954599620356,False
dirty-median-20.csv,0.105,3.209982841805882e-05,False
dirty-median-25.csv,0.148,5.728163385319411e-10,False
dirty-median-30.csv,0.166,1.9235329004551243e-12,False
dirty-median-35.csv,0.192,1.583096794215111e-16,False
dirty-median-40.csv,0.209,1.5839049278876935e-19,False
dirty-median-45.csv,0.236,7.8580359170637845e-25,False
dirty-median-50.csv,0.283,1.1405545071561369e-35,False
dirty-median-55.csv,0.296,4.9396956282970015e-39,False
dirty-median-60.csv,0.346,1.7628312247911467e-53,False
dirty-median-65.csv,0.331,6.841548019463371e-49,False
dirty-median-70.csv,0.356,1.1582681881726136e-56,False
dirty-median-75.csv,0.377,1.1381990209488563e-63,False
dirty-median-80.csv,0.413,1.0004257340859742e-76,False
dirty-median-85.csv,0.434,5.76431020842028e-85,False
dirty-median-90.csv,0.459,2.1676696750711285e-95,False
dirty-median-95.csv,0.511,2.667350123988135e-119,False
dirty-mode-5.csv,0.031,0.7228251828701066,True
dirty-mode-10.csv,0.069,0.017090148468768534,False
dirty-mode-15.csv,0.096,0.0001969751018672361,False
dirty-mode-20.csv,0.145,1.3878173223697225e-09,False
dirty-mode-25.csv,0.216,7.7335939682735e-21,False
dirty-mode-30.csv,0.206,5.599003563551554e-19,False
dirty-mode-35.csv,0.261,2.4343375575880706e-30,False
dirty-mode-40.csv,0.334,8.609790616330956e-50,False
dirty-mode-45.csv,0.313,1.1286198577396754e-43,False
dirty-mode-50.csv,0.354,5.1075882678968885e-56,False
dirty-mode-55.csv,0.385,1.8608981050282822e-66,False
dirty-mode-60.csv,0.568,3.5808201117274716e-149,False
dirty-mode-65.csv,0.399,1.7223838690805776e-71,False
dirty-mode-70.csv,0.611,1.910529617359579e-174,False
dirty-mode-75.csv,0.708,2.9576959977649988e-241,False
dirty-mode-80.csv,0.45,1.469142113147104e-91,False
dirty-mode-85.csv,0.579,2.0966008139371923e-155,False
dirty-mode-90.csv,0.852,0.0,False
dirty-mode-95.csv,0.907,0.0,False
dirty-knn-5.csv,0.002,1.0,True
dirty-knn-10.csv,0.005,1.0,True
dirty-knn-15.csv,0.006,0.9999999999999999,True
dirty-knn-20.csv,0.006,0.9999999999999999,True
dirty-knn-25.csv,0.01,0.999999999805234,True
dirty-knn-30.csv,0.007,0.9999999999999997,True
dirty-knn-35.csv,0.01,0.999999999805234,True
dirty-knn-40.csv,0.012,0.999999678182,True
dirty-knn-45.csv,0.011,0.9999999867571524,True
dirty-knn-50.csv,0.012,0.999999678182,True
dirty-knn-55.csv,0.016,0.9995502785541052,True
dirty-knn-60.csv,0.018,0.9969602438295625,True
dirty-knn-65.csv,0.021,0.9802627322900355,True
dirty-knn-70.csv,0.022,0.9690010280430694,True
dirty-knn-75.csv,0.036,0.5362766985932181,True
dirty-knn-80.csv,0.031,0.7228251828701066,True
dirty-knn-85.csv,0.033,0.647814872077161,True
dirty-knn-90.csv,0.056,0.08689937254547132,True
dirty-knn-95.csv,0.088,0.0008613642727365059,False
dirty-hdi-5.csv,0.003,0.9999999999999996,True
dirty-hdi-10.csv,0.005,1.0,True
dirty-hdi-15.csv,0.005,1.0,True
dirty-hdi-20.csv,0.007,0.9999999999999997,True
